"","sex","age","race","hispanic_origin","citizenship","nativity","marital","family_size","children","education_level","english_level","salary","hours_worked","weeks_worked","occupation","industry","economic_region","cluster_v1","cluster_v2"
"13687","male",34,"white","no",1,"native","married",3,1,20,0,11.58058,56,49,"33-2011","92MP","Far West",5,5
"13688","male",47,"other","yes",1,"native","married",5,2,19,1,11.15625,40,49,"11-91XX","92MP","Far West",5,4
"13689","female",34,"white","yes",4,"foreign-born","married",3,1,21,1,11.06664,40,26,"25-2020","6111","Far West",4,2
"13690","male",48,"asian","no",4,"foreign-born","married",6,4,23,0,13.24458,55,49,"11-9111","5241","Far West",5,4
"13691","female",61,"other","yes",1,"native","divorced",4,0,16,1,9.21034,29,47,"25-90XX","6111","Far West",2,4
"13692","female",29,"white","no",1,"native","married",3,1,16,0,8.29405,5,49,"31-1122","6241","Far West",3,3
"13693","female",56,"white","no",1,"native","divorced",1,0,22,0,11.60824,40,49,"25-2030","6111","Far West",2,4
"13694","female",22,"asian","no",1,"native","never married",3,0,19,0,8.160518,12,49,"25-3041","611M3","Far West",3,3
"13695","female",23,"other","yes",1,"native","married",4,0,20,0,8.411833,32,0,"25-9040","6111","Far West",4,2
"13696","female",26,"other","yes",1,"native","never married",4,0,20,0,8.29405,32,0,"25-9040","6111","Far West",4,2
"13697","female",44,"other","yes",4,"foreign-born","married",4,0,18,1,10.49127,40,49,"27-3091","6111","Far West",5,4
"13698","male",56,"white","no",3,"native","married",4,0,21,0,11.40756,48,49,"21-1092","92MP","Far West",2,4
"13699","female",39,"white","yes",4,"foreign-born","married",3,1,22,1,11.3266,40,49,"33-1012","92MP","Far West",5,1
"13700","male",48,"white","yes",1,"native","married",3,1,21,1,11.40756,40,49,"33-1011","92MP","Far West",5,4
"13701","male",63,"asian","no",4,"foreign-born","never married",3,0,19,3,11.0021,40,49,"43-5051","491","Far West",2,4
"13702","male",45,"white","yes",1,"native","never married",2,0,16,0,9.392662,32,49,"25-30XX","6243","Far West",5,4
"13703","female",61,"white","no",1,"native","married",3,0,21,0,11.26446,50,49,"25-2020","6111","Far West",2,4
"13704","male",29,"white","no",1,"native","married",5,0,16,0,10.27505,40,49,"53-6030","8111Z","Far West",1,1
"13705","male",59,"white","yes",4,"foreign-born","divorced",5,3,21,1,11.40756,30,49,"25-2020","6111","Far West",2,4
"13706","male",39,"white","no",1,"native","divorced",3,2,1,0,11.49272,40,49,"33-3012","92MP","Far West",5,1
"13707","female",49,"white","no",1,"native","married",3,0,18,0,10.20359,32,49,"11-3121","611M1","Far West",2,4
"13708","female",57,"white","no",1,"native","married",3,0,19,0,9.615805,20,49,"43-4121","51912","Far West",2,4
"13709","female",28,"asian","no",1,"native","never married",3,0,21,1,9.615805,24,47,"27-4021","611M1","Far West",3,3
"13710","male",55,"white","yes",5,"foreign-born","never married",3,0,17,1,11.46163,40,49,"11-91XX","9211MP","Far West",2,4
"13711","female",50,"white","no",4,"foreign-born","married",1,0,21,0,11.52288,45,47,"21-1014","923","Far West",2,4
"13712","female",45,"white","no",1,"native","married",4,2,22,0,8.517193,8,0,"43-4111","611M1","Far West",4,2
"13713","female",53,"AIAN","no",1,"native","widowed",2,0,16,0,9.472705,30,49,"39-3010","713Z","Far West",2,4
"13714","male",33,"white","no",1,"native","married",3,1,21,0,11.33857,60,49,"53-2010","928110P4","Southwest",1,5
"13715","male",34,"white","no",1,"native","married",3,1,19,0,10.59663,30,49,"49-9098","6111","Far West",5,1
"13716","male",48,"white","no",1,"native","married",2,0,21,0,11.93164,50,49,"33-3021","92MP","Far West",5,4
"13717","female",27,"white","no",1,"native","married",2,0,20,1,10.51867,30,26,"29-1127","6111","Far West",4,2
"13718","female",22,"white","yes",1,"native","never married",4,0,16,1,9.296518,20,49,"43-4121","51912","Far West",3,3
"13719","female",24,"white","no",1,"native","never married",1,0,22,0,10.87805,45,47,"25-2030","6111","Far West",1,1
"13720","female",57,"white","no",4,"foreign-born","married",2,0,24,0,11.82041,50,49,"11-9030","611M1","Far West",2,4
"13721","male",37,"white","no",5,"foreign-born","married",2,0,22,0,11.46163,41,49,"19-3051","9211MP","Far West",5,1
"13722","female",26,"white","no",5,"foreign-born","never married",7,0,21,0,9.375855,32,26,"25-9040","6111","Far West",4,2
"13723","female",50,"white","no",1,"native","divorced",1,0,21,0,10.13856,38,49,"35-2010","611M1","Far West",2,4
"13724","female",29,"asian","no",1,"native","never married",1,0,21,1,12.04355,44,49,"29-1141","622M","Far West",1,1
"13725","female",30,"white","no",1,"native","married",2,0,23,0,10.64542,55,49,"23-10XX","928110P2","Far West",1,1
"13726","female",53,"white","no",1,"native","divorced",2,0,21,0,10.79958,40,49,"13-1070","6111","Far West",2,4
"13727","male",45,"white","no",4,"foreign-born","married",2,0,24,1,11.28978,40,49,"33-1012","92MP","Far West",5,4
"13728","female",59,"white","no",1,"native","never married",1,0,21,0,11.09741,40,49,"13-1070","6111","Far West",2,4
"13729","female",63,"white","no",1,"native","married",3,0,21,0,11.42954,60,49,"15-1211","611M1","Far West",2,4
"13730","female",47,"white","no",1,"native","married",4,2,22,0,11.15625,40,49,"39-9032","712","Far West",2,4
"13731","male",48,"white","no",1,"native","married",2,0,21,0,12.10071,50,49,"23-10XX","92MP","Far West",5,4
"13732","male",42,"white","no",3,"native","married",4,2,19,1,10.98529,70,49,"37-201X","6111","Far West",5,5
"13733","male",31,"white","no",1,"native","married",3,1,21,0,11.33857,50,49,"25-2020","6111","Far West",1,1
"13734","male",47,"black","no",1,"native","married",2,0,20,0,11.81303,40,49,"33-2020","92MP","Far West",5,4
"13735","female",46,"white","yes",4,"foreign-born","married",3,1,20,1,11.08214,72,49,"11-91XX","488","Far West",5,5
"13736","male",49,"white","yes",1,"native","married",3,1,19,0,11.69525,46,49,"47-2111","2211P","Far West",5,4
"13737","female",53,"white","yes",1,"native","married",3,0,21,0,11.22524,40,49,"21-1022","6241","Far West",2,4
"13738","male",25,"white","yes",1,"native","never married",1,0,19,0,11.39639,40,39,"33-3050","92MP","Far West",1,1
"13739","male",61,"asian","no",4,"foreign-born","married",2,0,22,0,11.40756,45,49,"25-2020","6111","Far West",2,4
"13740","male",52,"white","yes",5,"foreign-born","married",5,1,9,3,9.798127,40,49,"47-2061","23","Far West",2,4
"13741","female",61,"white","no",3,"native","never married",1,0,21,0,11.50288,44,49,"33-1012","92MP","Far West",2,4
"13742","male",41,"white","no",1,"native","married",4,2,24,0,11.86358,45,49,"25-1000","611M1","Far West",5,1
"13743","male",40,"white","no",1,"native","never married",4,0,16,0,9.998798,40,49,"43-4051","22132","Far West",5,1
"13744","female",38,"white","yes",4,"foreign-born","married",4,1,16,2,10.04325,30,26,"35-2010","6111","Far West",4,2
"13745","male",51,"white","yes",4,"foreign-born","married",3,0,22,0,11.5991,40,49,"11-91XX","928P","Far West",2,4
"13746","male",29,"white","no",1,"native","married",3,1,19,0,10.59663,40,49,"49-3040","928110P3","Far West",1,1
"13747","female",28,"white","no",1,"native","married",3,1,21,0,10.71442,40,49,"33-3050","92MP","Far West",1,1
"13748","female",37,"black","no",1,"native","married",2,0,24,0,10.81978,40,49,"11-9030","611M1","Far West",5,1
"13749","male",34,"white","yes",1,"native","never married",2,0,17,1,11.28978,40,49,"47-4051","23","Far West",1,1
"13750","female",46,"black","no",1,"native","married",4,2,24,0,11.45105,40,49,"19-3033","6111","Far West",2,4
"13751","female",53,"asian","no",4,"foreign-born","divorced",2,0,1,3,10.49405,40,49,"31-1122","923","Far West",2,4
"13752","male",50,"asian","no",4,"foreign-born","divorced",1,0,21,2,11.08214,40,49,"53-3051","485M","Far West",5,4
"13753","female",37,"white","yes",1,"native","divorced",2,1,21,1,11.01863,40,49,"21-1029","6241","Far West",5,1
"13754","female",33,"black","no",1,"native","separated",4,0,16,0,10.4631,40,49,"37-201X","6111","Far West",1,1
"13755","male",53,"white","no",1,"native","married",6,2,22,0,11.964,40,49,"11-10XX","6241","Far West",2,4
"13756","female",26,"white","yes",4,"foreign-born","never married",5,0,20,2,9.615805,40,49,"25-2020","6111","Far West",1,1
"13757","male",60,"white","yes",4,"foreign-born","married",5,0,12,2,11.15625,40,49,"47-2140","23","Far West",2,4
"13758","male",35,"white","yes",1,"native","never married",1,0,21,1,11.0021,40,49,"13-1070","92MP","Far West",1,1
"13759","male",63,"asian","no",4,"foreign-born","married",3,0,24,2,11.89136,40,49,"25-1000","611M1","Far West",2,4
"13760","female",28,"asian","no",1,"native","never married",6,0,21,0,11.05089,80,49,"17-2081","92119","Far West",1,5
"13761","female",40,"asian","no",4,"foreign-born","married",6,2,21,1,11.91839,50,49,"29-1141","928P","Far West",5,1
"13762","male",55,"asian","no",4,"foreign-born","married",6,0,19,1,10.08581,40,49,"19-4031","334M2","Far West",2,4
"13763","male",60,"white","no",1,"native","separated",1,0,16,0,11.33857,40,49,"47-1011","23","Far West",2,4
"13764","male",57,"asian","no",4,"foreign-born","married",4,0,21,2,10.95081,40,49,"13-2011","485M","Far West",2,4
"13765","male",58,"white","no",1,"native","divorced",1,0,21,1,11.54248,40,49,"25-2020","6111","Far West",2,4
"13766","female",55,"asian","no",4,"foreign-born","never married",1,0,22,1,11.60824,40,49,"43-9XXX","6111","Far West",2,4
"13767","female",59,"white","yes",4,"foreign-born","married",3,0,16,3,9.159047,18,26,"21-109X","6111","Far West",4,2
"13768","female",44,"other","yes",4,"foreign-born","married",4,2,18,1,8.987197,30,26,"43-4111","92M2","Far West",4,2
"13769","male",47,"white","no",1,"native","married",6,4,22,0,11.33857,38,39,"25-2030","6111","Far West",5,4
"13770","female",58,"white","no",1,"native","divorced",1,0,19,0,11.0021,40,49,"13-1070","6111","Far West",2,4
"13771","female",51,"mix","no",1,"native","never married",1,0,22,0,11.40756,45,26,"25-2020","6111","Far West",4,2
"13772","female",42,"white","no",1,"native","married",6,4,22,0,11.3266,38,39,"25-2030","6111","Far West",5,1
"13773","female",51,"white","no",1,"native","never married",3,1,22,0,11.28978,54,39,"25-2020","6111","Far West",2,4
"13774","female",36,"white","yes",1,"native","married",6,4,21,1,11.05089,40,49,"21-1029","6241","Far West",5,1
"13775","male",38,"white","yes",1,"native","married",6,4,21,1,11.15625,40,49,"13-2011","6241","Far West",5,1
"13776","female",48,"white","no",1,"native","married",3,1,22,0,10.91509,50,39,"25-2020","6111","Far West",5,4
"13777","male",41,"white","no",1,"native","married",5,3,23,0,11.69525,40,49,"25-2020","6111","Far West",5,1
"13778","female",43,"asian","no",4,"foreign-born","married",3,1,20,2,11.40756,40,49,"29-1141","622M","Far West",5,1
"13779","female",27,"white","no",1,"native","never married",1,0,21,0,11.42954,32,49,"29-1141","622M","Far West",3,1
"13780","female",32,"asian","yes",4,"foreign-born","married",2,0,16,0,10.98529,40,49,"43-5052","491","Far West",5,1
"13781","female",29,"white","no",1,"native","never married",3,0,21,0,10.48849,40,47,"13-2031","92113","Far West",1,1
"13782","male",37,"other","yes",1,"native","never married",3,0,19,1,10.77896,40,49,"21-1093","6241","Far West",5,1
"13783","male",27,"mix","no",1,"native","married",2,0,19,0,10.859,40,49,"33-3050","92MP","Far West",1,1
"13784","female",27,"white","no",1,"native","married",2,0,21,0,10.52406,40,49,"43-4071","485M","Far West",1,1
"13785","female",53,"mix","no",1,"native","divorced",3,0,20,0,11.0021,40,49,"43-4031","92MP","Far West",2,4
"13786","male",53,"mix","no",4,"foreign-born","married",4,1,19,1,11.51293,40,49,"51-8021","6111","Far West",2,4
"13787","female",25,"white","yes",4,"foreign-born","never married",2,0,16,1,10.55841,40,49,"21-1093","6241","Far West",1,1
"13788","male",41,"white","yes",1,"native","married",4,2,19,0,11.69525,40,49,"33-3050","92MP","Far West",5,1
"13789","male",56,"white","no",1,"native","married",2,0,21,0,11.54248,46,49,"13-1081","928P","Far West",2,4
"13790","female",45,"white","no",1,"native","married",2,0,23,0,11.77529,45,49,"23-10XX","5613","Far West",5,4
"13791","male",48,"white","no",1,"native","married",2,0,21,0,11.19821,40,49,"19-1020","92M1","Far West",5,4
"13792","male",51,"white","yes",1,"native","divorced",2,0,21,0,11.51293,35,49,"25-2030","6111","Far West",2,4
"13793","female",46,"white","no",3,"native","separated",2,1,22,0,11.95118,40,49,"29-11XX","622M","Far West",2,4
"13794","female",26,"asian","no",4,"foreign-born","never married",5,2,22,1,11.49272,40,49,"15-1211","2213M","Far West",1,1
"13795","female",46,"asian","no",4,"foreign-born","married",5,2,22,1,11.2772,40,49,"11-91XX","9211MP","Far West",2,4
"13796","female",47,"white","yes",1,"native","married",3,1,21,0,11.23849,50,39,"25-2030","6111","Far West",5,4
"13797","male",47,"asian","no",4,"foreign-born","married",5,2,22,1,11.11245,40,49,"25-4022","51912","Far West",5,4
"13798","male",46,"white","no",1,"native","married",5,3,22,0,11.22524,18,49,"25-1000","611M1","Far West",3,3
"13799","female",44,"white","no",1,"native","married",5,3,23,0,11.03489,40,49,"25-2020","6111","Far West",5,4
"13800","female",29,"white","yes",1,"native","married",3,1,22,0,11.11245,40,49,"25-2050","6244","Far West",1,1
"13801","female",46,"white","yes",1,"native","never married",3,0,16,1,10.49127,40,49,"43-5051","491","Far West",2,4
"13802","female",26,"other","yes",1,"native","never married",4,0,19,1,9.21034,20,49,"31-2020","6241","Far West",3,3
"13803","female",22,"white","yes",1,"native","never married",1,0,21,0,10.12663,30,49,"43-9XXX","611M1","Far West",3,3
"13804","male",33,"white","no",1,"native","married",5,3,20,0,11.69525,42,49,"33-3050","92MP","Far West",5,1
"13805","female",33,"white","yes",1,"native","married",3,1,21,0,10.23996,40,49,"43-9021","923","Far West",5,1
"13806","male",64,"black","no",1,"native","married",2,0,19,0,11.05089,40,49,"33-3011","92MP","Far West",2,4
"13807","male",57,"white","no",1,"native","married",2,0,19,0,9.495519,10,26,"23-2099","5411","Far West",4,2
"13808","male",50,"white","no",1,"native","divorced",1,0,16,0,11.12726,40,49,"43-1011","923","Far West",5,4
"13809","female",45,"white","yes",4,"foreign-born","married",8,3,16,1,10.98529,40,39,"43-6014","6111","Far West",5,4
"13810","female",45,"asian","no",1,"native","never married",1,0,22,0,11.56172,40,49,"15-124X","611M1","Far West",5,4
"13811","female",40,"white","yes",4,"foreign-born","married",6,4,20,1,9.814656,27,49,"31-1122","923","Far West",3,3
"13812","male",43,"white","yes",4,"foreign-born","married",6,4,15,1,10.78932,40,49,"37-3011","6111","Far West",5,1
"13813","male",52,"white","no",1,"native","married",3,0,19,0,11.98293,50,49,"33-3050","92MP","Far West",5,4
"13814","female",47,"white","no",1,"native","married",4,1,20,0,11.17044,40,49,"33-1011","92MP","Far West",2,4
"13815","male",48,"white","no",1,"native","married",4,1,19,0,11.65269,43,49,"33-1011","92MP","Far West",5,4
"13816","male",33,"asian","no",1,"native","never married",1,0,21,0,11.56172,40,49,"15-1252","5415","Far West",1,1
"13817","female",27,"mix","no",1,"native","never married",1,0,21,0,11.11245,40,49,"15-1252","928P","Far West",1,1
"13818","male",43,"white","no",1,"native","married",4,2,21,0,11.51293,40,49,"11-91XX","92M1","Far West",5,1
"13819","female",55,"white","no",1,"native","married",2,0,21,0,9.21034,15,26,"25-9040","6111","Far West",4,2
"13820","male",44,"white","no",1,"native","married",4,2,16,0,7.31322,40,49,"53-7065","9211MP","Far West",5,4
"13821","male",56,"asian","no",4,"foreign-born","married",2,0,20,1,11.22524,40,49,"43-1011","491","Far West",2,4
"13822","male",62,"white","no",1,"native","married",2,0,24,2,11.79056,40,49,"11-9030","611M1","Far West",2,4
"13823","male",42,"white","no",1,"native","married",5,2,20,0,11.4721,50,49,"55-9830","928110P6","Far West",5,1
"13824","female",56,"white","no",1,"native","divorced",2,0,21,0,10.87805,40,49,"19-1020","611M1","Far West",2,4
"13825","female",36,"white","no",1,"native","married",4,2,22,1,10.9682,24,49,"19-303X","6111","Far West",3,3
"13826","male",54,"white","no",1,"native","married",2,0,21,0,11.45105,35,47,"25-2020","6111","Far West",2,4
"13827","female",47,"white","no",1,"native","married",2,0,21,0,11.45105,35,47,"25-2020","6111","Far West",2,4
"13828","female",26,"asian","no",1,"native","never married",4,0,19,0,10.08581,50,49,"29-2061","928110P3","Far West",1,1
"13829","female",23,"asian","no",1,"native","never married",4,0,19,0,9.21034,25,49,"43-4071","622M","Far West",3,3
"13830","male",60,"asian","no",4,"foreign-born","married",4,0,19,1,10.81978,40,49,"37-201X","611M1","Far West",2,4
"13831","female",51,"other","yes",4,"foreign-born","never married",7,0,22,1,10.59663,40,39,"25-2020","6111","Far West",2,4
"13832","male",26,"white","yes",1,"native","never married",4,0,21,1,9.21034,20,39,"25-9040","6111","Far West",3,3
"13833","female",41,"white","no",1,"native","divorced",4,3,21,0,11.3621,20,49,"11-91XX","928P","Far West",3,3
"13834","male",37,"white","no",1,"native","divorced",4,3,16,0,11.49272,40,49,"51-9061","928P","Far West",5,1
"13835","female",39,"white","no",1,"native","never married",1,0,22,0,11.23849,40,49,"13-1131","611M1","Far West",5,1
"13836","male",44,"asian","no",4,"foreign-born","married",4,0,21,1,12.25486,36,49,"29-1141","622M","Far West",5,4
"13837","female",44,"asian","no",4,"foreign-born","married",4,0,21,1,11.93164,36,49,"29-1141","622M","Far West",5,4
"13838","male",56,"white","yes",4,"foreign-born","never married",5,0,16,3,9.729134,45,49,"35-2010","622M","Far West",2,4
"13839","male",42,"white","no",1,"native","married",3,1,22,0,11.15625,40,49,"33-3021","92MP","Far West",5,1
"13840","male",49,"other","yes",1,"native","divorced",3,2,16,1,10.33202,32,49,"47-40XX","23","Far West",2,4
